P,A,time,cat
0.0,1.013,0.0,0.034
0.0252,0.939,0.285,
0.0507,0.92,0.57,
0.0764,0.906,0.854,
0.102,0.871,1.139,
0.13,0.837,1.424,
0.159,0.815,1.709,
0.187,0.773,1.993,
0.211,0.757,2.278,
0.246,0.728,2.563,
0.277,0.689,2.848,
0.309,0.663,3.133,
0.34,0.63,3.417,
0.374,0.601,3.702,
0.412,0.564,3.987,
0.446,0.525,4.272,
0.481,0.489,4.556,
0.522,0.453,4.841,
0.565,0.408,5.126,
0.608,0.366,5.411,
0.658,0.321,5.695,
0.702,0.274,5.98,
0.761,0.223,6.265,
0.807,0.176,6.55,
0.855,0.126,6.835,
0.909,0.0812,7.119,
0.941,0.0488,7.404,
0.968,0.028,7.689,
0.992,0.0171,7.974,
0.987,0.012,8.258,
0.976,0.00974,8.543,
0.997,0.00896,8.828,
