A,P,time,cat
1.007,0.0,0.0,0.0405
0.905,0.0669,0.0128,
0.83,0.136,0.0256,
0.767,0.206,0.0383,
0.689,0.272,0.0511,
0.639,0.338,0.0639,
0.574,0.404,0.0767,
0.512,0.459,0.0894,
0.456,0.515,0.102,
0.404,0.574,0.115,
0.351,0.626,0.128,
0.305,0.673,0.141,
0.264,0.717,0.153,
0.222,0.765,0.166,
0.188,0.799,0.179,
0.155,0.832,0.192,
0.129,0.857,0.204,
0.105,0.879,0.217,
0.0844,0.905,0.23,
0.0691,0.915,0.243,
0.0562,0.926,0.256,
0.0459,0.949,0.268,
0.0378,0.951,0.281,
0.0314,0.957,0.294,
0.0265,0.958,0.307,
0.0229,0.976,0.319,
0.0201,0.976,0.332,
0.0179,0.967,0.345,
