A,P,time,cat
1.008,0.0,0.0,0.027
0.932,0.0451,0.0131,
0.89,0.0935,0.0261,
0.837,0.141,0.0392,
0.795,0.187,0.0522,
0.742,0.234,0.0653,
0.697,0.277,0.0783,
0.664,0.324,0.0914,
0.611,0.366,0.104,
0.571,0.41,0.117,
0.533,0.457,0.131,
0.491,0.489,0.144,
0.455,0.533,0.157,
0.413,0.572,0.17,
0.378,0.602,0.183,
0.345,0.637,0.196,
0.312,0.669,0.209,
0.283,0.705,0.222,
0.251,0.737,0.235,
0.227,0.759,0.248,
0.201,0.783,0.261,
0.179,0.811,0.274,
0.158,0.831,0.287,
0.139,0.839,0.3,
0.121,0.874,0.313,
0.105,0.888,0.326,
0.0912,0.896,0.339,
0.0788,0.905,0.352,
0.0681,0.925,0.366,
0.0592,0.936,0.379,
0.0517,0.944,0.392,
0.0449,0.945,0.405,
0.0396,0.954,0.418,
0.0346,0.965,0.431,
0.0309,0.97,0.444,
0.0272,0.98,0.457,
0.0245,0.979,0.47,
0.0223,0.978,0.483,
