A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.116,0.0817,0.783,565.0,
0.106,0.162,0.707,1130.0,
0.0956,0.24,0.642,1695.0,
0.0858,0.322,0.575,2260.0,
0.0761,0.394,0.521,2825.0,
0.0662,0.478,0.445,3390.0,
0.0568,0.55,0.384,3955.0,
0.0478,0.619,0.323,4520.0,
0.0392,0.693,0.261,5084.0,
0.0314,0.762,0.21,5649.0,
0.024,0.804,0.161,6214.0,
0.0176,0.855,0.117,6779.0,
0.0123,0.897,0.0807,7344.0,
0.00815,0.945,0.0535,7909.0,
0.00504,0.953,0.0338,8474.0,
0.00303,0.972,0.0199,9039.0,
0.00173,1.002,0.0115,9604.0,
0.0,0.984,0.00648,10169.0,
