A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.121,0.0485,0.819,424.0,
0.116,0.0985,0.769,847.0,
0.108,0.148,0.735,1271.0,
0.101,0.195,0.69,1695.0,
0.0964,0.243,0.651,2119.0,
0.0898,0.29,0.606,2542.0,
0.0842,0.338,0.567,2966.0,
0.0779,0.381,0.527,3390.0,
0.0728,0.424,0.487,3813.0,
0.0669,0.47,0.446,4237.0,
0.0605,0.511,0.407,4661.0,
0.0543,0.557,0.369,5085.0,
0.0499,0.607,0.334,5508.0,
0.044,0.651,0.3,5932.0,
0.0397,0.683,0.264,6356.0,
0.0347,0.728,0.231,6780.0,
0.0299,0.755,0.2,7203.0,
0.0255,0.795,0.169,7627.0,
0.0214,0.826,0.144,8051.0,
0.0178,0.86,0.119,8474.0,
0.0145,0.883,0.096,8898.0,
0.0114,0.916,0.0758,9322.0,
0.00878,0.932,0.0592,9746.0,
0.00664,0.935,0.0449,10169.0,
0.00496,0.962,0.0337,10593.0,
0.00368,0.973,0.0242,11017.0,
0.00267,0.978,0.0172,11440.0,
0.0019,0.977,0.0124,11864.0,
0.00131,0.997,0.00879,12288.0,
0.0,0.991,0.00612,12712.0,
0.0,0.99,0.00429,13135.0,
0.0,0.995,0.00297,13559.0,
