A,P,time,cat
0.989,0.0,0.0,0.012
0.718,0.28,72.9,
0.592,0.401,146.0,
0.509,0.481,219.0,
0.452,0.541,292.0,
0.398,0.59,365.0,
0.357,0.633,437.0,
0.321,0.663,510.0,
0.293,0.696,583.0,
0.267,0.726,656.0,
0.247,0.748,729.0,
0.222,0.748,802.0,
0.206,0.786,875.0,
0.193,0.799,948.0,
0.176,0.814,1021.0,
0.164,0.82,1094.0,
0.153,0.825,1166.0,
0.144,0.835,1239.0,
0.134,0.859,1312.0,
0.125,0.863,1385.0,
0.12,0.871,1458.0,
0.112,0.874,1531.0,
0.105,0.882,1604.0,
0.0995,0.893,1677.0,
0.0947,0.889,1750.0,
0.0903,0.887,1823.0,
0.0856,0.892,1895.0,
0.0812,0.906,1968.0,
0.079,0.918,2041.0,
0.0747,0.913,2114.0,
0.0721,0.911,2187.0,
0.0691,0.939,2260.0,
