A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.715,0.273,44.73,
0.601,0.388,89.47,
0.525,0.467,134.0,
0.464,0.517,179.0,
0.413,0.574,224.0,
0.372,0.619,268.0,
0.339,0.654,313.0,
0.309,0.674,358.0,
0.282,0.709,403.0,
0.257,0.727,447.0,
0.24,0.747,492.0,
0.22,0.767,537.0,
0.205,0.782,582.0,
0.189,0.79,626.0,
0.176,0.805,671.0,
0.166,0.825,716.0,
0.157,0.834,760.0,
0.146,0.839,805.0,
0.138,0.852,850.0,
0.128,0.861,895.0,
0.121,0.863,939.0,
0.114,0.873,984.0,
0.11,0.879,1029.0,
0.104,0.876,1074.0,
0.0987,0.879,1118.0,
0.0946,0.886,1163.0,
0.0902,0.889,1208.0,
0.0849,0.906,1253.0,
0.0824,0.907,1297.0,
0.0792,0.91,1342.0,
