A,P,time,cat
1.006,0.0,0.0,0.039
0.777,0.192,1.173,
0.656,0.31,2.345,
0.565,0.402,3.518,
0.493,0.476,4.69,
0.434,0.525,5.863,
0.384,0.575,7.035,
0.351,0.622,8.208,
0.314,0.643,9.38,
0.281,0.679,10.55,
0.257,0.702,11.73,
0.236,0.718,12.9,
0.214,0.742,14.07,
0.199,0.767,15.24,
0.181,0.783,16.42,
0.166,0.792,17.59,
0.152,0.818,18.76,
0.142,0.834,19.93,
0.132,0.829,21.11,
0.123,0.844,22.28,
0.113,0.839,23.45,
0.107,0.857,24.62,
0.1,0.872,25.8,
0.0937,0.862,26.97,
0.0887,0.882,28.14,
0.0832,0.884,29.31,
0.0782,0.884,30.49,
0.0741,0.889,31.66,
0.0699,0.889,32.83,
0.067,0.892,34.0,
0.0637,0.902,35.18,
0.0607,0.893,36.35,
0.0584,0.909,37.52,
