A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.763,0.183,0.779,
0.642,0.305,1.558,
0.554,0.389,2.336,
0.491,0.458,3.115,
0.431,0.519,3.894,
0.383,0.564,4.673,
0.343,0.599,5.452,
0.306,0.643,6.231,
0.28,0.665,7.009,
0.252,0.694,7.788,
0.232,0.708,8.567,
0.21,0.727,9.346,
0.193,0.745,10.12,
0.175,0.77,10.9,
0.162,0.797,11.68,
0.152,0.795,12.46,
0.14,0.804,13.24,
0.129,0.814,14.02,
0.119,0.82,14.8,
0.112,0.837,15.58,
0.104,0.845,16.36,
0.0976,0.853,17.13,
0.0914,0.857,17.91,
0.0855,0.857,18.69,
0.0814,0.867,19.47,
0.0757,0.869,20.25,
0.0728,0.876,21.03,
0.0682,0.875,21.81,
0.065,0.881,22.59,
0.062,0.884,23.36,
0.0596,0.882,24.14,
0.0569,0.887,24.92,
0.0547,0.886,25.7,
0.0528,0.895,26.48,
