A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.918,0.0888,2.472,
0.831,0.165,4.943,
0.759,0.231,7.415,
0.713,0.283,9.886,
0.663,0.332,12.36,
0.621,0.37,14.83,
0.592,0.409,17.3,
0.565,0.43,19.77,
0.541,0.458,22.24,
0.521,0.479,24.72,
0.496,0.501,27.19,
0.485,0.522,29.66,
0.465,0.535,32.13,
0.452,0.549,34.6,
0.439,0.553,37.07,
0.43,0.56,39.55,
0.426,0.575,42.02,
0.42,0.577,44.49,
0.415,0.583,46.96,
0.407,0.591,49.43,
0.402,0.583,51.9,
0.405,0.592,54.38,
0.398,0.599,56.85,
0.396,0.6,59.32,
0.395,0.601,61.79,
