P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.0224,0.935,1483.0,
0.045,0.909,2966.0,
0.0688,0.885,4449.0,
0.0911,0.871,5932.0,
0.115,0.845,7415.0,
0.14,0.809,8898.0,
0.166,0.782,10381.0,
0.191,0.767,11864.0,
0.218,0.74,13347.0,
0.244,0.71,14830.0,
0.275,0.687,16313.0,
0.302,0.655,17796.0,
0.332,0.623,19279.0,
0.36,0.591,20762.0,
0.396,0.558,22245.0,
0.426,0.529,23728.0,
0.462,0.502,25212.0,
0.497,0.464,26695.0,
0.528,0.427,28178.0,
0.568,0.385,29661.0,
0.608,0.349,31144.0,
0.654,0.307,32627.0,
0.694,0.256,34110.0,
0.747,0.211,35593.0,
0.804,0.16,37076.0,
0.862,0.109,38559.0,
0.909,0.0627,40042.0,
0.949,0.0339,41525.0,
0.948,0.0263,43008.0,
0.954,0.025,44491.0,
0.954,0.0252,45974.0,
0.961,0.025,47457.0,
