P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.091
0.0938,0.89,0.00375,0.797,
0.182,0.799,0.00484,1.594,
0.26,0.708,0.00579,2.391,
0.33,0.637,0.00657,3.188,
0.393,0.568,0.00741,3.985,
0.456,0.507,0.00791,4.782,
0.508,0.447,0.00852,5.579,
0.546,0.4,0.00889,6.376,
0.584,0.36,0.00933,7.173,
0.622,0.32,0.00966,7.969,
0.659,0.284,0.0101,8.766,
0.686,0.257,0.0102,9.563,
0.718,0.228,0.0105,10.36,
0.746,0.202,0.0106,11.16,
0.758,0.185,0.0109,11.95,
0.778,0.164,0.011,12.75,
0.786,0.146,0.0111,13.55,
0.806,0.129,0.0113,14.35,
0.826,0.117,0.0114,15.14,
0.842,0.103,0.0114,15.94,
0.846,0.0932,0.0115,16.74,
0.856,0.0828,0.0117,17.53,
0.863,0.0738,0.0116,18.33,
0.861,0.0669,0.0118,19.13,
0.887,0.0595,0.0117,19.92,
0.892,0.0531,0.0118,20.72,
0.893,0.048,0.012,21.52,
0.901,0.0431,0.0118,22.31,
0.903,0.0386,0.012,23.11,
0.9,0.0344,0.0119,23.91,
0.908,0.0312,0.0119,24.71,
0.91,0.0279,0.0119,25.5,
0.9,0.0255,0.0119,26.3,
0.907,0.0228,0.0118,27.1,
0.909,0.0206,0.012,27.89,
0.921,0.0186,0.0122,28.69,
