P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.11374999999999999
0.127,0.86,0.00361,1.103,
0.238,0.728,0.00502,2.207,
0.334,0.627,0.00617,3.31,
0.418,0.537,0.00715,4.414,
0.495,0.453,0.00795,5.517,
0.555,0.39,0.00864,6.621,
0.61,0.333,0.00908,7.724,
0.648,0.283,0.00964,8.828,
0.687,0.244,0.00987,9.931,
0.726,0.209,0.0103,11.03,
0.756,0.176,0.0106,12.14,
0.772,0.153,0.0107,13.24,
0.809,0.13,0.0109,14.35,
0.814,0.112,0.0111,15.45,
0.822,0.0957,0.0112,16.55,
0.849,0.0814,0.0113,17.66,
0.863,0.0707,0.0114,18.76,
0.866,0.0605,0.0115,19.86,
0.873,0.0516,0.0115,20.97,
0.885,0.0441,0.0119,22.07,
0.892,0.0385,0.0118,23.17,
0.899,0.033,0.0119,24.28,
0.907,0.0285,0.0117,25.38,
0.908,0.0242,0.0117,26.48,
0.901,0.0213,0.0118,27.59,
0.911,0.0185,0.0119,28.69,
