P,A,time,cat
0.0,0.99,0.0,0.09375
0.101,0.894,366.0,
0.195,0.794,733.0,
0.28,0.713,1099.0,
0.359,0.641,1466.0,
0.423,0.565,1832.0,
0.484,0.51,2199.0,
0.538,0.457,2565.0,
0.583,0.405,2932.0,
0.64,0.367,3298.0,
0.677,0.33,3665.0,
0.709,0.293,4031.0,
0.732,0.263,4398.0,
0.752,0.234,4764.0,
0.792,0.209,5130.0,
0.806,0.187,5497.0,
0.827,0.166,5863.0,
0.84,0.149,6230.0,
0.858,0.134,6596.0,
0.874,0.121,6963.0,
0.893,0.108,7329.0,
0.902,0.0972,7696.0,
0.906,0.0862,8062.0,
0.918,0.077,8429.0,
0.938,0.0689,8795.0,
0.944,0.0618,9161.0,
0.926,0.0542,9528.0,
0.948,0.0492,9894.0,
0.956,0.0441,10261.0,
0.96,0.0397,10627.0,
0.964,0.0355,10994.0,
0.961,0.0316,11360.0,
0.957,0.0286,11727.0,
0.97,0.0252,12093.0,
0.964,0.0228,12460.0,
0.972,0.0204,12826.0,
0.97,0.0182,13193.0,
0.991,0.0163,13559.0,
