P,A,time,cat
0.0,1.005,0.0,0.075
0.118,0.883,527.0,
0.224,0.782,1055.0,
0.314,0.688,1582.0,
0.401,0.606,2109.0,
0.472,0.524,2636.0,
0.531,0.462,3164.0,
0.585,0.408,3691.0,
0.633,0.365,4218.0,
0.68,0.318,4746.0,
0.723,0.279,5273.0,
0.743,0.244,5800.0,
0.78,0.215,6328.0,
0.805,0.19,6855.0,
0.836,0.168,7382.0,
0.855,0.146,7909.0,
0.876,0.129,8437.0,
0.896,0.115,8964.0,
0.889,0.0989,9491.0,
0.902,0.0882,10019.0,
0.926,0.0775,10546.0,
0.921,0.0683,11073.0,
0.944,0.0601,11601.0,
0.942,0.0526,12128.0,
0.945,0.046,12655.0,
0.969,0.0413,13182.0,
0.96,0.0362,13710.0,
0.965,0.0318,14237.0,
0.957,0.0279,14764.0,
0.976,0.0248,15292.0,
0.978,0.0216,15819.0,
