A,P,time,cat
0.991,0.0,0.0,0.0975
0.866,0.073,0.0197,
0.805,0.142,0.0394,
0.733,0.209,0.0591,
0.668,0.277,0.0789,
0.622,0.337,0.0986,
0.555,0.399,0.118,
0.507,0.454,0.138,
0.457,0.504,0.158,
0.409,0.549,0.177,
0.371,0.6,0.197,
0.33,0.639,0.217,
0.291,0.679,0.237,
0.263,0.697,0.256,
0.234,0.735,0.276,
0.208,0.769,0.296,
0.187,0.794,0.315,
0.167,0.817,0.335,
0.149,0.834,0.355,
0.134,0.837,0.375,
0.121,0.863,0.394,
0.111,0.869,0.414,
0.101,0.885,0.434,
0.0932,0.903,0.453,
0.086,0.912,0.473,
0.08,0.916,0.493,
0.0752,0.906,0.513,
0.071,0.927,0.532,
0.0671,0.913,0.552,
