A,P,time,cat
1.004,0.0,0.0,0.039
0.858,0.136,1.358,
0.745,0.253,2.716,
0.645,0.352,4.074,
0.561,0.441,5.432,
0.482,0.51,6.79,
0.426,0.584,8.148,
0.366,0.628,9.507,
0.318,0.681,10.86,
0.278,0.722,12.22,
0.241,0.764,13.58,
0.212,0.771,14.94,
0.184,0.813,16.3,
0.161,0.831,17.66,
0.141,0.849,19.01,
0.123,0.869,20.37,
0.11,0.889,21.73,
0.0962,0.89,23.09,
0.0836,0.907,24.45,
0.0745,0.925,25.8,
0.0646,0.926,27.16,
0.0575,0.935,28.52,
0.0518,0.946,29.88,
0.0459,0.951,31.24,
0.0406,0.958,32.59,
0.0362,0.956,33.95,
0.0331,0.967,35.31,
