A,P,time,cat
0.997,0.0,0.0,0.026
0.893,0.103,1.51,
0.808,0.194,3.02,
0.725,0.279,4.53,
0.645,0.357,6.04,
0.583,0.413,7.55,
0.528,0.473,9.06,
0.472,0.53,10.57,
0.429,0.571,12.08,
0.385,0.604,13.59,
0.347,0.653,15.1,
0.314,0.68,16.61,
0.282,0.719,18.12,
0.258,0.742,19.63,
0.229,0.775,21.14,
0.208,0.783,22.65,
0.188,0.799,24.16,
0.17,0.831,25.67,
0.154,0.844,27.18,
0.142,0.852,28.69,
0.127,0.861,30.2,
0.114,0.883,31.71,
0.104,0.894,33.22,
0.0953,0.892,34.73,
0.086,0.911,36.24,
0.0788,0.924,37.75,
0.072,0.912,39.26,
0.065,0.93,40.77,
0.0597,0.929,42.28,
0.0549,0.95,43.79,
0.05,0.95,45.3,
0.0459,0.962,46.81,
0.0423,0.95,48.32,
0.0387,0.947,49.83,
0.0358,0.955,51.34,
0.033,0.961,52.85,
0.0302,0.961,54.36,
0.0281,0.977,55.87,
0.0261,0.972,57.38,
