P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.102
0.143,0.595,0.235,11.78,
0.265,0.5,0.199,23.56,
0.361,0.434,0.171,35.33,
0.431,0.377,0.148,47.11,
0.495,0.331,0.13,58.89,
0.545,0.29,0.114,70.67,
0.581,0.26,0.102,82.44,
0.621,0.231,0.0908,94.22,
0.657,0.21,0.0809,106.0,
0.678,0.187,0.0737,118.0,
0.706,0.168,0.0653,130.0,
0.734,0.155,0.0591,141.0,
0.74,0.138,0.0532,153.0,
0.776,0.128,0.0489,165.0,
0.777,0.115,0.0449,177.0,
0.793,0.103,0.0404,188.0,
0.802,0.0959,0.0375,200.0,
0.809,0.087,0.034,212.0,
0.83,0.0805,0.031,224.0,
0.845,0.0734,0.0288,236.0,
0.842,0.0681,0.0262,247.0,
0.845,0.063,0.024,259.0,
0.856,0.0581,0.0228,271.0,
0.87,0.0541,0.021,283.0,
0.871,0.0498,0.0193,294.0,
0.869,0.0458,0.0177,306.0,
0.875,0.0423,0.0166,318.0,
0.892,0.0406,0.0156,330.0,
0.885,0.0382,0.0147,342.0,
0.894,0.0359,0.0137,353.0,
0.889,0.033,0.0128,365.0,
0.895,0.0312,0.0121,377.0,
0.898,0.0297,0.0113,389.0,
0.908,0.0282,0.0108,400.0,
0.906,0.0266,0.0103,412.0,
0.892,0.0255,0.0097,424.0,
