P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.1275
0.178,0.57,0.228,12.5,
0.321,0.453,0.182,25.0,
0.42,0.376,0.147,37.5,
0.497,0.315,0.124,50.0,
0.557,0.271,0.105,62.5,
0.611,0.232,0.0899,75.0,
0.658,0.2,0.0789,87.5,
0.689,0.175,0.0689,100.0,
0.733,0.152,0.06,112.0,
0.738,0.134,0.052,125.0,
0.77,0.119,0.0468,138.0,
0.772,0.105,0.0402,150.0,
0.794,0.0924,0.0363,162.0,
0.814,0.0818,0.0323,175.0,
0.826,0.0729,0.0285,188.0,
0.828,0.065,0.0257,200.0,
0.835,0.0592,0.0228,212.0,
0.857,0.0533,0.0208,225.0,
0.868,0.0482,0.0189,238.0,
0.849,0.0437,0.017,250.0,
0.871,0.0398,0.0157,262.0,
0.873,0.0368,0.0142,275.0,
0.874,0.0336,0.0129,288.0,
0.891,0.0311,0.012,300.0,
