A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.6,0.0379,0.33,20.93,
0.382,0.0859,0.507,41.85,
0.256,0.133,0.581,62.78,
0.18,0.185,0.61,83.7,
0.137,0.234,0.61,105.0,
0.111,0.284,0.582,126.0,
0.0925,0.332,0.544,146.0,
0.0821,0.383,0.514,167.0,
0.0732,0.428,0.48,188.0,
0.0652,0.475,0.433,209.0,
0.0589,0.522,0.392,230.0,
0.0537,0.569,0.356,251.0,
0.0481,0.611,0.31,272.0,
0.0424,0.652,0.275,293.0,
0.0383,0.701,0.242,314.0,
0.0337,0.735,0.203,335.0,
0.0295,0.783,0.171,356.0,
0.0252,0.806,0.14,377.0,
0.0211,0.845,0.113,398.0,
0.0174,0.886,0.0904,419.0,
0.0141,0.897,0.0705,439.0,
0.0115,0.923,0.0546,460.0,
0.00918,0.93,0.0433,481.0,
0.00736,0.934,0.0361,502.0,
0.00605,0.943,0.0306,523.0,
0.00501,0.968,0.0271,544.0,
0.00423,0.96,0.0248,565.0,
