A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.441,0.0567,0.482,35.32,
0.226,0.124,0.624,70.63,
0.14,0.191,0.658,106.0,
0.102,0.258,0.619,141.0,
0.0839,0.322,0.572,177.0,
0.0734,0.387,0.518,212.0,
0.0647,0.453,0.462,247.0,
0.0571,0.517,0.403,283.0,
0.0499,0.581,0.349,318.0,
0.0434,0.643,0.3,353.0,
0.0377,0.695,0.246,388.0,
0.031,0.759,0.197,424.0,
0.0255,0.806,0.154,459.0,
0.0197,0.844,0.116,494.0,
0.0154,0.896,0.0849,530.0,
0.0113,0.918,0.0599,565.0,
0.00829,0.947,0.0436,600.0,
0.00605,0.951,0.0333,636.0,
0.00463,0.954,0.0275,671.0,
