A,P,time,cat
1.008,0.0,0.0,0.047
0.866,0.14,3.468,
0.744,0.26,6.936,
0.643,0.363,10.4,
0.551,0.446,13.87,
0.476,0.516,17.34,
0.414,0.584,20.81,
0.361,0.636,24.27,
0.314,0.679,27.74,
0.274,0.715,31.21,
0.24,0.76,34.68,
0.209,0.79,38.15,
0.183,0.816,41.61,
0.159,0.846,45.08,
0.139,0.857,48.55,
0.123,0.883,52.02,
0.108,0.903,55.49,
0.096,0.914,58.95,
0.0861,0.91,62.42,
0.0761,0.905,65.89,
0.0675,0.932,69.36,
0.0606,0.941,72.82,
0.0548,0.946,76.29,
0.0494,0.953,79.76,
0.0449,0.951,83.23,
0.0405,0.953,86.7,
0.037,0.961,90.16,
0.0343,0.954,93.63,
0.0318,0.95,97.1,
