A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.88,0.112,1.817,
0.792,0.209,3.635,
0.704,0.299,5.452,
0.628,0.371,7.269,
0.549,0.44,9.087,
0.493,0.502,10.9,
0.442,0.551,12.72,
0.396,0.599,14.54,
0.356,0.637,16.36,
0.322,0.683,18.17,
0.286,0.709,19.99,
0.256,0.73,21.81,
0.231,0.765,23.63,
0.208,0.792,25.44,
0.187,0.811,27.26,
0.168,0.827,29.08,
0.152,0.844,30.89,
0.137,0.85,32.71,
0.124,0.878,34.53,
0.111,0.877,36.35,
0.102,0.892,38.16,
0.093,0.901,39.98,
0.0846,0.904,41.8,
0.0776,0.916,43.62,
0.0702,0.911,45.43,
0.064,0.929,47.25,
0.059,0.942,49.07,
0.0544,0.939,50.89,
0.0507,0.947,52.7,
0.0466,0.95,54.52,
0.0436,0.944,56.34,
0.0401,0.945,58.16,
0.0374,0.952,59.97,
0.035,0.954,61.79,
