P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.13375
0.256,0.0593,0.573,2393.0,
0.401,0.0448,0.43,4786.0,
0.506,0.0347,0.334,7178.0,
0.591,0.0284,0.266,9571.0,
0.638,0.0225,0.22,11964.0,
0.68,0.0186,0.181,14357.0,
0.72,0.0155,0.15,16750.0,
0.744,0.0129,0.125,19143.0,
0.773,0.0108,0.102,21535.0,
0.785,0.009,0.0857,23928.0,
0.789,0.00747,0.0723,26321.0,
0.814,0.00627,0.0608,28714.0,
0.817,0.00525,0.0509,31107.0,
0.836,0.00447,0.0431,33500.0,
0.84,0.00374,0.0364,35892.0,
0.837,0.00317,0.0306,38285.0,
0.844,0.00266,0.0257,40678.0,
