P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.107
0.254,0.061,0.593,2798.0,
0.399,0.0471,0.455,5596.0,
0.503,0.0377,0.361,8394.0,
0.582,0.0307,0.296,11192.0,
0.642,0.0249,0.238,13990.0,
0.679,0.0208,0.201,16787.0,
0.711,0.0175,0.168,19585.0,
0.741,0.0147,0.142,22383.0,
0.764,0.0124,0.12,25181.0,
0.788,0.0105,0.101,27979.0,
0.799,0.00898,0.0864,30777.0,
0.817,0.00764,0.073,33575.0,
0.826,0.00647,0.0628,36373.0,
0.842,0.00556,0.0528,39171.0,
0.841,0.00473,0.046,41969.0,
0.867,0.00403,0.0395,44766.0,
0.865,0.0035,0.0335,47564.0,
0.871,0.00297,0.0284,50362.0,
0.864,0.00256,0.0246,53160.0,
0.876,0.00219,0.0215,55958.0,
0.872,0.00188,0.0182,58756.0,
