A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.0666,0.097,0.82,0.228,
0.0603,0.18,0.744,0.457,
0.0548,0.248,0.688,0.685,
0.0508,0.305,0.628,0.913,
0.0474,0.35,0.584,1.142,
0.0442,0.39,0.552,1.37,
0.0418,0.429,0.521,1.598,
0.0396,0.454,0.488,1.826,
0.0379,0.475,0.469,2.055,
0.0359,0.496,0.444,2.283,
0.0346,0.519,0.429,2.511,
0.0337,0.527,0.416,2.74,
0.032,0.54,0.394,2.968,
0.031,0.556,0.392,3.196,
0.0304,0.566,0.378,3.425,
0.0297,0.581,0.37,3.653,
0.029,0.584,0.36,3.881,
0.0285,0.588,0.355,4.11,
0.0282,0.593,0.345,4.338,
0.0276,0.608,0.346,4.566,
0.0272,0.613,0.337,4.795,
0.0269,0.615,0.335,5.023,
0.0265,0.623,0.328,5.251,
0.0265,0.625,0.325,5.479,
0.0261,0.628,0.324,5.708,
0.0257,0.627,0.32,5.936,
0.0258,0.641,0.316,6.164,
0.0253,0.631,0.319,6.393,
0.0252,0.639,0.316,6.621,
