A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.055
0.0681,0.0816,0.845,0.23,
0.0632,0.155,0.778,0.46,
0.0575,0.213,0.724,0.69,
0.0544,0.261,0.664,0.92,
0.0505,0.305,0.634,1.149,
0.0475,0.346,0.597,1.379,
0.0448,0.377,0.565,1.609,
0.0432,0.408,0.527,1.839,
0.0415,0.435,0.512,2.069,
0.0393,0.456,0.489,2.299,
0.038,0.473,0.471,2.529,
0.0365,0.495,0.456,2.759,
0.0351,0.503,0.441,2.989,
0.0341,0.518,0.423,3.218,
0.0332,0.531,0.416,3.448,
0.0322,0.538,0.409,3.678,
0.0316,0.552,0.388,3.908,
0.0309,0.568,0.383,4.138,
0.0302,0.578,0.376,4.368,
0.0298,0.585,0.368,4.598,
0.0289,0.59,0.367,4.828,
0.0287,0.595,0.356,5.058,
0.0284,0.593,0.353,5.287,
0.0277,0.612,0.347,5.517,
0.0275,0.605,0.34,5.747,
0.0274,0.618,0.341,5.977,
0.027,0.616,0.338,6.207,
0.027,0.62,0.332,6.437,
0.0268,0.625,0.332,6.667,
0.0263,0.624,0.325,6.897,
0.0264,0.625,0.326,7.127,
0.026,0.629,0.326,7.356,
0.0263,0.632,0.321,7.586,
0.0254,0.635,0.321,7.816,
0.0255,0.637,0.317,8.046,
0.0256,0.643,0.317,8.276,
