A,P,time,cat
0.989,0.0,0.0,0.08
0.881,0.0466,13.68,
0.835,0.0941,27.35,
0.787,0.14,41.03,
0.737,0.183,54.71,
0.699,0.231,68.39,
0.649,0.28,82.06,
0.597,0.323,95.74,
0.554,0.369,109.0,
0.509,0.409,123.0,
0.471,0.459,137.0,
0.432,0.502,150.0,
0.387,0.542,164.0,
0.347,0.591,178.0,
0.303,0.627,191.0,
0.266,0.676,205.0,
0.225,0.708,219.0,
0.189,0.748,233.0,
0.156,0.784,246.0,
0.126,0.825,260.0,
0.0993,0.844,274.0,
0.0757,0.876,287.0,
0.0568,0.906,301.0,
0.0419,0.931,315.0,
0.0306,0.936,328.0,
0.0226,0.966,342.0,
0.0172,0.959,356.0,
0.013,0.989,369.0,
0.0103,0.97,383.0,
0.00829,0.989,397.0,
0.0069,0.976,410.0,
0.00598,0.979,424.0,
