P,A,time,cat
0.0,0.997,0.0,0.033
0.0891,0.915,32.46,
0.17,0.827,64.92,
0.242,0.759,97.38,
0.31,0.688,130.0,
0.371,0.625,162.0,
0.423,0.58,195.0,
0.468,0.529,227.0,
0.516,0.486,260.0,
0.558,0.442,292.0,
0.597,0.402,325.0,
0.627,0.375,357.0,
0.653,0.34,390.0,
0.687,0.316,422.0,
0.712,0.288,454.0,
0.729,0.268,487.0,
0.755,0.245,519.0,
0.767,0.224,552.0,
0.785,0.211,584.0,
0.808,0.192,617.0,
0.826,0.181,649.0,
0.828,0.168,682.0,
0.839,0.157,714.0,
0.859,0.145,747.0,
0.863,0.134,779.0,
0.867,0.126,811.0,
0.878,0.118,844.0,
0.89,0.112,876.0,
0.893,0.104,909.0,
0.895,0.0978,941.0,
0.905,0.0928,974.0,
0.924,0.0873,1006.0,
0.913,0.0831,1039.0,
0.912,0.079,1071.0,
0.923,0.0758,1104.0,
0.92,0.073,1136.0,
0.928,0.0687,1169.0,
0.925,0.0656,1201.0,
