P,A,time,cat
0.0,0.997,0.0,0.04125
0.102,0.89,30.26,
0.197,0.803,60.51,
0.276,0.727,90.77,
0.349,0.647,121.0,
0.416,0.592,151.0,
0.472,0.527,182.0,
0.521,0.478,212.0,
0.567,0.426,242.0,
0.602,0.387,272.0,
0.645,0.35,303.0,
0.676,0.318,333.0,
0.709,0.286,363.0,
0.736,0.263,393.0,
0.755,0.24,424.0,
0.777,0.222,454.0,
0.8,0.2,484.0,
0.823,0.183,514.0,
0.835,0.165,545.0,
0.841,0.153,575.0,
0.859,0.142,605.0,
0.869,0.131,635.0,
0.871,0.121,666.0,
0.882,0.114,696.0,
0.888,0.105,726.0,
0.889,0.0977,756.0,
0.898,0.0923,787.0,
0.91,0.0873,817.0,
0.911,0.0815,847.0,
0.92,0.0764,877.0,
0.925,0.0717,908.0,
0.926,0.0679,938.0,
0.941,0.0642,968.0,
0.943,0.0626,998.0,
0.92,0.0601,1029.0,
0.956,0.0575,1059.0,
