A,P,time,cat
1.003,0.0,0.0,0.02
0.915,0.0703,3.926,
0.847,0.14,7.852,
0.783,0.209,11.78,
0.704,0.277,15.7,
0.638,0.338,19.63,
0.58,0.408,23.56,
0.522,0.463,27.48,
0.46,0.531,31.41,
0.403,0.58,35.33,
0.353,0.64,39.26,
0.303,0.683,43.19,
0.254,0.74,47.11,
0.214,0.764,51.04,
0.178,0.818,54.96,
0.147,0.854,58.89,
0.118,0.873,62.81,
0.0959,0.897,66.74,
0.0762,0.911,70.67,
0.0603,0.928,74.59,
0.0481,0.956,78.52,
0.0394,0.946,82.44,
0.0328,0.968,86.37,
0.027,0.964,90.3,
0.0234,0.964,94.22,
0.0206,0.973,98.15,
0.0185,0.982,102.0,
0.0174,0.977,106.0,
