P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0175
0.142,0.86,0.0015,104.0,
0.26,0.731,0.00278,209.0,
0.367,0.625,0.0039,313.0,
0.454,0.534,0.00474,418.0,
0.531,0.454,0.00562,522.0,
0.601,0.392,0.00617,626.0,
0.659,0.334,0.0069,731.0,
0.703,0.285,0.00735,835.0,
0.738,0.245,0.00783,940.0,
0.773,0.212,0.00808,1044.0,
0.815,0.177,0.00831,1148.0,
0.821,0.152,0.00862,1253.0,
0.848,0.13,0.00885,1357.0,
0.859,0.112,0.00907,1461.0,
0.883,0.095,0.00922,1566.0,
0.903,0.0806,0.00955,1670.0,
0.924,0.0703,0.00937,1775.0,
0.923,0.06,0.00952,1879.0,
0.936,0.051,0.00966,1983.0,
0.94,0.0433,0.00989,2088.0,
0.945,0.0371,0.00992,2192.0,
0.954,0.0317,0.00988,2297.0,
0.96,0.027,0.01,2401.0,
