P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.014
0.19,0.819,0.00197,141.0,
0.339,0.655,0.00357,282.0,
0.466,0.532,0.00483,424.0,
0.561,0.427,0.00593,565.0,
0.64,0.344,0.00671,706.0,
0.7,0.276,0.00746,847.0,
0.752,0.228,0.00803,989.0,
0.798,0.184,0.00841,1130.0,
0.838,0.15,0.00872,1271.0,
0.87,0.121,0.00903,1412.0,
0.885,0.0969,0.00926,1554.0,
0.904,0.0785,0.00945,1695.0,
0.924,0.0631,0.00966,1836.0,
0.926,0.051,0.00973,1977.0,
0.939,0.0419,0.00984,2119.0,
0.951,0.034,0.00993,2260.0,
0.963,0.0271,0.00999,2401.0,
