A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10625000000000001
0.0504,0.765,0.164,640.0,
0.0425,0.645,0.277,1281.0,
0.0368,0.552,0.37,1921.0,
0.0317,0.492,0.439,2561.0,
0.0283,0.426,0.498,3202.0,
0.025,0.378,0.545,3842.0,
0.0225,0.341,0.58,4482.0,
0.0199,0.304,0.62,5122.0,
0.0184,0.276,0.662,5763.0,
0.0165,0.253,0.686,6403.0,
0.0149,0.226,0.697,7043.0,
0.0139,0.21,0.723,7684.0,
0.0125,0.191,0.738,8324.0,
0.0114,0.174,0.757,8964.0,
0.0105,0.161,0.772,9604.0,
0.00986,0.149,0.78,10245.0,
0.00895,0.138,0.785,10885.0,
0.00842,0.128,0.798,11525.0,
0.00787,0.121,0.804,12166.0,
0.00747,0.111,0.815,12806.0,
0.00697,0.106,0.837,13446.0,
0.00658,0.0999,0.837,14087.0,
0.00619,0.0942,0.847,14727.0,
0.00583,0.089,0.842,15367.0,
0.00553,0.0842,0.844,16007.0,
0.00532,0.0804,0.856,16648.0,
0.00508,0.0771,0.857,17288.0,
0.00483,0.0734,0.858,17928.0,
0.0047,0.0703,0.869,18569.0,
0.00446,0.0675,0.861,19209.0,
