A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.0447,0.683,0.249,1356.0,
0.0346,0.533,0.404,2712.0,
0.0282,0.425,0.506,4068.0,
0.0232,0.348,0.591,5424.0,
0.0193,0.291,0.642,6780.0,
0.0164,0.245,0.694,8135.0,
0.014,0.21,0.729,9491.0,
0.012,0.184,0.748,10847.0,
0.0105,0.159,0.787,12203.0,
0.00929,0.14,0.806,13559.0,
0.00818,0.124,0.83,14915.0,
0.00739,0.114,0.827,16271.0,
0.00664,0.101,0.847,17627.0,
0.006,0.0915,0.859,18983.0,
0.00552,0.0841,0.851,20338.0,
0.00513,0.0786,0.856,21694.0,
0.00478,0.0721,0.882,23050.0,
0.0045,0.0687,0.885,24406.0,
0.00424,0.0646,0.879,25762.0,
0.00404,0.0611,0.882,27118.0,
