P,A,time,cat
0.0,0.994,0.0,0.035
0.142,0.852,1.182,
0.249,0.729,2.364,
0.342,0.643,3.546,
0.416,0.571,4.729,
0.479,0.509,5.911,
0.526,0.457,7.093,
0.575,0.411,8.275,
0.623,0.373,9.457,
0.642,0.339,10.64,
0.676,0.309,11.82,
0.701,0.282,13.0,
0.724,0.264,14.19,
0.752,0.244,15.37,
0.764,0.225,16.55,
0.774,0.21,17.73,
0.794,0.194,18.91,
0.801,0.188,20.1,
0.808,0.174,21.28,
0.815,0.166,22.46,
0.819,0.159,23.64,
0.841,0.151,24.82,
0.833,0.146,26.01,
0.839,0.142,27.19,
0.847,0.134,28.37,
0.862,0.13,29.55,
0.849,0.128,30.74,
0.869,0.123,31.92,
0.866,0.121,33.1,
