P,A,time,cat
0.0,1.001,0.0,0.043750000000000004
0.127,0.867,0.82,
0.231,0.76,1.639,
0.312,0.673,2.459,
0.377,0.609,3.279,
0.438,0.546,4.099,
0.488,0.494,4.918,
0.527,0.449,5.738,
0.566,0.408,6.558,
0.594,0.374,7.377,
0.642,0.348,8.197,
0.652,0.326,9.017,
0.684,0.299,9.837,
0.706,0.279,10.66,
0.72,0.26,11.48,
0.737,0.243,12.3,
0.738,0.226,13.12,
0.761,0.216,13.94,
0.777,0.202,14.75,
0.788,0.192,15.57,
0.79,0.182,16.39,
0.804,0.174,17.21,
0.815,0.168,18.03,
0.823,0.157,18.85,
0.811,0.154,19.67,
0.826,0.147,20.49,
0.826,0.143,21.31,
0.84,0.138,22.13,
0.845,0.134,22.95,
0.843,0.133,23.77,
0.841,0.127,24.59,
0.853,0.124,25.41,
0.851,0.123,26.23,
0.859,0.12,27.05,
0.861,0.117,27.87,
0.861,0.116,28.69,
