A,P,time,cat
1.002,0.0,0.0,0.03
0.928,0.0507,0.0627,
0.878,0.104,0.125,
0.83,0.157,0.188,
0.765,0.21,0.251,
0.715,0.261,0.313,
0.671,0.311,0.376,
0.628,0.359,0.439,
0.57,0.406,0.502,
0.534,0.448,0.564,
0.479,0.496,0.627,
0.448,0.54,0.69,
0.401,0.574,0.752,
0.366,0.624,0.815,
0.326,0.658,0.878,
0.296,0.68,0.94,
0.266,0.727,1.003,
0.233,0.759,1.066,
0.203,0.786,1.129,
0.176,0.813,1.191,
0.157,0.833,1.254,
0.136,0.852,1.317,
0.116,0.871,1.379,
0.0996,0.894,1.442,
0.0848,0.919,1.505,
0.0729,0.907,1.567,
0.0628,0.928,1.63,
0.0524,0.934,1.693,
0.0446,0.959,1.756,
0.038,0.955,1.818,
0.0326,0.961,1.881,
0.0271,0.965,1.944,
0.0237,0.978,2.006,
0.0203,0.977,2.069,
