A,P,time,cat
0.998,0.0,0.0,0.018
0.899,0.0931,1954.0,
0.821,0.177,3909.0,
0.744,0.259,5863.0,
0.681,0.326,7818.0,
0.622,0.387,9772.0,
0.561,0.438,11727.0,
0.51,0.487,13681.0,
0.468,0.541,15636.0,
0.426,0.576,17590.0,
0.393,0.608,19545.0,
0.351,0.644,21499.0,
0.325,0.676,23454.0,
0.301,0.707,25408.0,
0.274,0.725,27363.0,
0.251,0.743,29317.0,
0.229,0.766,31272.0,
0.213,0.783,33226.0,
0.194,0.807,35181.0,
0.182,0.812,37135.0,
0.168,0.824,39090.0,
0.154,0.847,41044.0,
0.143,0.857,42999.0,
0.133,0.858,44953.0,
0.124,0.874,46908.0,
0.115,0.888,48862.0,
0.108,0.903,50817.0,
0.1,0.9,52771.0,
0.0946,0.897,54726.0,
0.0893,0.917,56680.0,
0.0828,0.917,58635.0,
0.0782,0.913,60589.0,
0.0749,0.923,62544.0,
0.0709,0.933,64498.0,
0.0674,0.931,66453.0,
0.0637,0.939,68407.0,
0.0607,0.95,70362.0,
0.058,0.941,72316.0,
