P,A,time,cat
0.0,0.996,0.0,0.068
0.0906,0.903,28.62,
0.178,0.813,57.24,
0.251,0.743,85.86,
0.326,0.674,114.0,
0.386,0.61,143.0,
0.439,0.553,172.0,
0.49,0.5,200.0,
0.542,0.456,229.0,
0.582,0.413,258.0,
0.618,0.381,286.0,
0.645,0.343,315.0,
0.687,0.312,343.0,
0.716,0.282,372.0,
0.738,0.257,401.0,
0.758,0.236,429.0,
0.787,0.211,458.0,
0.797,0.194,487.0,
0.811,0.177,515.0,
0.834,0.162,544.0,
0.843,0.148,572.0,
0.856,0.134,601.0,
0.866,0.122,630.0,
0.886,0.112,658.0,
0.892,0.101,687.0,
0.896,0.0927,716.0,
0.907,0.0853,744.0,
0.918,0.0766,773.0,
0.926,0.0706,801.0,
0.935,0.0652,830.0,
0.927,0.0604,859.0,
0.945,0.0558,887.0,
0.938,0.0518,916.0,
0.949,0.0475,945.0,
0.946,0.0439,973.0,
0.95,0.0402,1002.0,
0.96,0.0371,1030.0,
0.956,0.0344,1059.0,
