P,A,time,cat
0.0,0.993,0.0,0.06875
0.097,0.9,0.0223,
0.189,0.815,0.0446,
0.272,0.721,0.067,
0.339,0.652,0.0893,
0.396,0.598,0.112,
0.457,0.539,0.134,
0.505,0.487,0.156,
0.552,0.446,0.179,
0.592,0.407,0.201,
0.62,0.375,0.223,
0.65,0.341,0.246,
0.685,0.312,0.268,
0.705,0.29,0.29,
0.723,0.266,0.313,
0.745,0.251,0.335,
0.762,0.236,0.357,
0.774,0.218,0.38,
0.792,0.204,0.402,
0.806,0.189,0.424,
0.811,0.183,0.446,
0.821,0.173,0.469,
0.828,0.163,0.491,
0.828,0.152,0.513,
0.843,0.149,0.536,
0.85,0.143,0.558,
0.852,0.139,0.58,
0.86,0.133,0.603,
0.862,0.131,0.625,
0.868,0.127,0.647,
0.871,0.124,0.67,
0.878,0.12,0.692,
0.87,0.119,0.714,
0.882,0.115,0.737,
0.886,0.113,0.759,
