P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.0597,0.0516,0.834,158.0,
0.118,0.0485,0.779,316.0,
0.179,0.0446,0.727,475.0,
0.234,0.0415,0.677,633.0,
0.293,0.0381,0.616,791.0,
0.346,0.035,0.562,949.0,
0.403,0.0319,0.513,1107.0,
0.459,0.0284,0.466,1266.0,
0.511,0.0256,0.413,1424.0,
0.56,0.0228,0.37,1582.0,
0.615,0.0198,0.327,1740.0,
0.657,0.0173,0.278,1898.0,
0.701,0.0147,0.237,2057.0,
0.74,0.0124,0.197,2215.0,
0.788,0.0102,0.165,2373.0,
0.821,0.00821,0.133,2531.0,
0.865,0.00645,0.106,2689.0,
0.882,0.00505,0.083,2848.0,
0.904,0.00396,0.0641,3006.0,
0.922,0.00306,0.0492,3164.0,
0.941,0.00234,0.0377,3322.0,
0.967,0.00182,0.0299,3480.0,
0.96,0.00145,0.0235,3639.0,
0.98,0.00118,0.0194,3797.0,
0.974,0.0,0.016,3955.0,
