A,P,time,cat
0.993,0.0,0.0,0.012
0.812,0.187,73.07,
0.668,0.324,146.0,
0.566,0.425,219.0,
0.489,0.508,292.0,
0.42,0.575,365.0,
0.365,0.63,438.0,
0.315,0.669,511.0,
0.278,0.712,585.0,
0.245,0.744,658.0,
0.22,0.772,731.0,
0.193,0.796,804.0,
0.174,0.818,877.0,
0.154,0.837,950.0,
0.142,0.853,1023.0,
0.128,0.872,1096.0,
0.114,0.882,1169.0,
0.104,0.881,1242.0,
0.094,0.899,1315.0,
0.0846,0.905,1388.0,
0.0768,0.906,1461.0,
0.0716,0.934,1534.0,
0.065,0.925,1608.0,
0.0584,0.936,1681.0,
0.0539,0.952,1754.0,
0.0485,0.949,1827.0,
0.0453,0.954,1900.0,
0.0416,0.952,1973.0,
0.0379,0.969,2046.0,
0.0353,0.957,2119.0,
