A,P,time,cat
1.005,0.0,0.0,0.008
0.728,0.274,185.0,
0.564,0.442,369.0,
0.452,0.544,554.0,
0.379,0.615,739.0,
0.322,0.672,923.0,
0.276,0.721,1108.0,
0.242,0.749,1293.0,
0.216,0.779,1478.0,
0.189,0.815,1662.0,
0.17,0.82,1847.0,
0.154,0.833,2032.0,
0.14,0.845,2216.0,
0.128,0.859,2401.0,
0.117,0.87,2586.0,
0.107,0.89,2770.0,
0.0996,0.882,2955.0,
0.0906,0.904,3140.0,
0.085,0.905,3324.0,
0.0794,0.926,3509.0,
0.0734,0.91,3694.0,
0.0684,0.933,3879.0,
0.0636,0.935,4063.0,
0.0602,0.927,4248.0,
0.0558,0.945,4433.0,
0.0525,0.935,4617.0,
0.0496,0.934,4802.0,
