A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.11499999999999999
0.628,0.26,0.111,45.71,
0.569,0.234,0.207,91.41,
0.499,0.206,0.293,137.0,
0.443,0.183,0.364,183.0,
0.399,0.163,0.433,229.0,
0.357,0.147,0.49,274.0,
0.32,0.132,0.543,320.0,
0.29,0.12,0.585,366.0,
0.262,0.108,0.616,411.0,
0.237,0.098,0.66,457.0,
0.216,0.0894,0.692,503.0,
0.197,0.0809,0.717,548.0,
0.179,0.0741,0.748,594.0,
0.163,0.0675,0.768,640.0,
0.15,0.0621,0.775,686.0,
0.137,0.0574,0.792,731.0,
0.128,0.0528,0.809,777.0,
0.119,0.0486,0.831,823.0,
0.111,0.046,0.846,868.0,
0.102,0.0427,0.845,914.0,
0.0977,0.0403,0.865,960.0,
0.0911,0.0374,0.861,1006.0,
0.0862,0.0358,0.862,1051.0,
0.0822,0.0338,0.866,1097.0,
0.0786,0.0325,0.89,1143.0,
0.0742,0.0305,0.89,1188.0,
0.0723,0.0296,0.896,1234.0,
0.0689,0.0281,0.89,1280.0,
0.0665,0.028,0.887,1325.0,
0.0639,0.0265,0.904,1371.0,
0.063,0.0257,0.907,1417.0,
0.0607,0.0249,0.907,1463.0,
0.059,0.0242,0.918,1508.0,
0.0577,0.0237,0.904,1554.0,
