A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.092
0.632,0.259,0.11,57.38,
0.564,0.23,0.211,115.0,
0.502,0.207,0.3,172.0,
0.443,0.182,0.374,230.0,
0.393,0.164,0.439,287.0,
0.362,0.147,0.493,344.0,
0.319,0.131,0.543,402.0,
0.292,0.12,0.583,459.0,
0.26,0.108,0.628,516.0,
0.232,0.0979,0.654,574.0,
0.214,0.0874,0.691,631.0,
0.193,0.0799,0.705,688.0,
0.178,0.0732,0.751,746.0,
0.163,0.0674,0.757,803.0,
0.149,0.0617,0.778,861.0,
0.138,0.0569,0.796,918.0,
0.128,0.0525,0.817,975.0,
0.119,0.0489,0.825,1033.0,
0.11,0.0456,0.836,1090.0,
0.103,0.0422,0.852,1148.0,
0.0963,0.0399,0.855,1205.0,
0.0905,0.0374,0.859,1262.0,
0.0852,0.0354,0.882,1320.0,
0.0807,0.034,0.875,1377.0,
0.0781,0.0323,0.885,1434.0,
0.0752,0.0308,0.895,1492.0,
0.0719,0.0291,0.901,1549.0,
0.0696,0.0287,0.896,1606.0,
0.0666,0.0273,0.888,1664.0,
0.0642,0.0265,0.9,1721.0,
0.0628,0.0256,0.913,1779.0,
0.0608,0.0251,0.898,1836.0,
