P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0824,0.114,0.793,0.232,
0.164,0.104,0.732,0.465,
0.242,0.0944,0.661,0.697,
0.307,0.0854,0.6,0.929,
0.365,0.0782,0.547,1.162,
0.425,0.0706,0.505,1.394,
0.474,0.0643,0.457,1.626,
0.518,0.0596,0.413,1.859,
0.566,0.0535,0.378,2.091,
0.595,0.049,0.344,2.323,
0.629,0.0451,0.313,2.555,
0.66,0.0413,0.287,2.788,
0.698,0.0373,0.263,3.02,
0.715,0.0344,0.241,3.252,
0.738,0.0312,0.223,3.485,
0.767,0.0286,0.202,3.717,
0.78,0.026,0.185,3.949,
0.792,0.0241,0.17,4.182,
0.821,0.0219,0.156,4.414,
0.834,0.0202,0.142,4.646,
0.842,0.0188,0.131,4.879,
0.86,0.0169,0.119,5.111,
0.877,0.0157,0.111,5.343,
0.884,0.0144,0.102,5.576,
0.889,0.0133,0.0935,5.808,
0.9,0.0122,0.0865,6.04,
0.895,0.0113,0.0789,6.273,
0.909,0.0104,0.0734,6.505,
0.913,0.00975,0.0675,6.737,
0.912,0.00886,0.0629,6.969,
0.916,0.00824,0.0582,7.202,
0.932,0.00763,0.0538,7.434,
0.946,0.0072,0.0507,7.666,
0.94,0.00665,0.0469,7.899,
0.937,0.00629,0.0435,8.131,
0.945,0.00582,0.0403,8.363,
0.934,0.00543,0.0378,8.596,
0.949,0.00501,0.0355,8.828,
