A,P,time,cat
1.005,0.0,0.0,0.07050000000000001
0.89,0.104,0.0168,
0.802,0.195,0.0336,
0.702,0.276,0.0504,
0.637,0.341,0.0671,
0.577,0.404,0.0839,
0.517,0.459,0.101,
0.469,0.508,0.117,
0.432,0.547,0.134,
0.397,0.581,0.151,
0.359,0.616,0.168,
0.332,0.642,0.185,
0.308,0.668,0.201,
0.283,0.69,0.218,
0.262,0.716,0.235,
0.245,0.728,0.252,
0.226,0.75,0.269,
0.208,0.758,0.285,
0.195,0.769,0.302,
0.179,0.789,0.319,
0.169,0.804,0.336,
0.157,0.811,0.352,
0.148,0.82,0.369,
0.14,0.829,0.386,
0.132,0.843,0.403,
0.123,0.835,0.42,
0.117,0.852,0.436,
0.11,0.866,0.453,
0.105,0.865,0.47,
0.0998,0.865,0.487,
0.0951,0.881,0.504,
0.0906,0.877,0.52,
0.0876,0.889,0.537,
0.0829,0.895,0.554,
0.0813,0.895,0.571,
0.0773,0.898,0.587,
0.0745,0.895,0.604,
0.0713,0.886,0.621,
