A,P,time,cat
1.013,0.0,0.0,0.047
0.88,0.111,0.0261,
0.776,0.208,0.0522,
0.698,0.29,0.0783,
0.628,0.359,0.104,
0.566,0.42,0.131,
0.515,0.467,0.157,
0.468,0.52,0.183,
0.425,0.571,0.209,
0.39,0.596,0.235,
0.353,0.632,0.261,
0.325,0.665,0.287,
0.296,0.683,0.313,
0.27,0.708,0.339,
0.252,0.728,0.366,
0.232,0.747,0.392,
0.215,0.76,0.418,
0.201,0.782,0.444,
0.187,0.793,0.47,
0.173,0.815,0.496,
0.163,0.814,0.522,
0.151,0.824,0.548,
0.143,0.841,0.574,
0.133,0.839,0.6,
0.124,0.856,0.627,
0.118,0.866,0.653,
0.111,0.861,0.679,
0.105,0.878,0.705,
0.101,0.874,0.731,
0.097,0.879,0.757,
0.0927,0.883,0.783,
0.0876,0.891,0.809,
0.0834,0.889,0.835,
0.0809,0.904,0.862,
0.0775,0.903,0.888,
0.0746,0.917,0.914,
0.0723,0.912,0.94,
0.0699,0.909,0.966,
