P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.012
0.103,0.0785,0.821,816.0,
0.191,0.0704,0.716,1632.0,
0.271,0.0635,0.661,2448.0,
0.354,0.056,0.584,3264.0,
0.435,0.0486,0.506,4080.0,
0.509,0.0425,0.441,4896.0,
0.568,0.0362,0.375,5712.0,
0.641,0.0305,0.316,6528.0,
0.701,0.0251,0.26,7344.0,
0.76,0.0202,0.208,8161.0,
0.814,0.0161,0.168,8977.0,
0.848,0.0127,0.133,9793.0,
0.878,0.00981,0.102,10609.0,
0.907,0.00786,0.0804,11425.0,
0.917,0.00623,0.0648,12241.0,
0.934,0.00528,0.0542,13057.0,
0.942,0.00451,0.0461,13873.0,
0.948,0.00397,0.0418,14689.0,
