P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0825,0.0794,0.838,471.0,
0.147,0.074,0.763,942.0,
0.208,0.0691,0.703,1412.0,
0.271,0.063,0.649,1883.0,
0.324,0.0578,0.604,2354.0,
0.385,0.0526,0.551,2825.0,
0.446,0.0484,0.501,3296.0,
0.498,0.0433,0.452,3766.0,
0.55,0.0385,0.403,4237.0,
0.59,0.035,0.36,4708.0,
0.645,0.0301,0.314,5179.0,
0.698,0.0264,0.278,5650.0,
0.729,0.0228,0.238,6120.0,
0.768,0.0196,0.202,6591.0,
0.797,0.0166,0.172,7062.0,
0.835,0.014,0.147,7533.0,
0.867,0.0118,0.122,8003.0,
0.881,0.00986,0.102,8474.0,
0.898,0.00826,0.0871,8945.0,
0.92,0.00713,0.0732,9416.0,
0.93,0.00603,0.0635,9887.0,
0.938,0.00531,0.0552,10357.0,
0.945,0.00476,0.0493,10828.0,
0.953,0.00431,0.0449,11299.0,
