A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.021
0.6,0.0992,0.279,989.0,
0.538,0.194,0.248,1977.0,
0.482,0.276,0.219,2966.0,
0.436,0.353,0.2,3955.0,
0.385,0.417,0.179,4943.0,
0.345,0.479,0.159,5932.0,
0.303,0.532,0.142,6921.0,
0.272,0.579,0.124,7910.0,
0.243,0.625,0.112,8898.0,
0.22,0.666,0.101,9887.0,
0.196,0.692,0.0917,10876.0,
0.174,0.73,0.0807,11864.0,
0.156,0.758,0.0722,12853.0,
0.141,0.78,0.0649,13842.0,
0.125,0.794,0.0583,14830.0,
0.111,0.809,0.0523,15819.0,
0.0998,0.837,0.0458,16808.0,
0.0892,0.855,0.0418,17796.0,
0.0808,0.869,0.0373,18785.0,
0.0728,0.867,0.034,19774.0,
0.0657,0.895,0.0302,20762.0,
0.059,0.903,0.0274,21751.0,
0.0536,0.903,0.0245,22740.0,
0.0485,0.91,0.0225,23728.0,
0.0445,0.912,0.0204,24717.0,
0.0399,0.925,0.0186,25706.0,
0.0371,0.93,0.017,26695.0,
0.0334,0.927,0.0154,27683.0,
0.031,0.94,0.0143,28672.0,
0.0288,0.95,0.013,29661.0,
0.0264,0.941,0.0122,30649.0,
0.0244,0.939,0.0112,31638.0,
