A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.026250000000000002
0.548,0.174,0.255,1427.0,
0.444,0.32,0.207,2855.0,
0.36,0.435,0.169,4282.0,
0.295,0.545,0.138,5709.0,
0.24,0.619,0.113,7136.0,
0.198,0.687,0.0903,8564.0,
0.162,0.742,0.0751,9991.0,
0.131,0.786,0.061,11418.0,
0.109,0.813,0.0494,12845.0,
0.0891,0.845,0.0414,14273.0,
0.0742,0.871,0.0346,15700.0,
0.0617,0.887,0.0284,17127.0,
0.0517,0.9,0.024,18554.0,
0.0431,0.901,0.0201,19982.0,
0.0364,0.921,0.017,21409.0,
0.0312,0.927,0.0144,22836.0,
0.027,0.95,0.0124,24263.0,
0.0235,0.933,0.0109,25691.0,
0.0207,0.945,0.00959,27118.0,
