A,P,time,cat
0.997,0.0,0.0,0.049
0.927,0.0276,2.136,
0.91,0.0488,4.272,
0.882,0.0701,6.407,
0.875,0.0931,8.543,
0.834,0.116,10.68,
0.815,0.14,12.81,
0.793,0.164,14.95,
0.769,0.188,17.09,
0.739,0.214,19.22,
0.718,0.242,21.36,
0.687,0.273,23.49,
0.653,0.304,25.63,
0.618,0.333,27.77,
0.591,0.371,29.9,
0.551,0.409,32.04,
0.508,0.447,34.17,
0.474,0.489,36.31,
0.421,0.54,38.44,
0.378,0.582,40.58,
0.322,0.65,42.72,
0.263,0.709,44.85,
0.2,0.777,46.99,
0.14,0.847,49.12,
0.091,0.917,51.26,
0.0537,0.945,53.4,
0.031,0.962,55.53,
0.0176,0.976,57.67,
0.0107,0.975,59.8,
0.00682,1.002,61.94,
0.0049,0.987,64.07,
0.0039,0.991,66.21,
