A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.018
0.361,0.488,0.148,3.153,
0.277,0.412,0.31,6.306,
0.227,0.327,0.438,9.459,
0.184,0.27,0.546,12.61,
0.151,0.219,0.63,15.76,
0.123,0.185,0.688,18.92,
0.102,0.152,0.739,22.07,
0.0856,0.128,0.78,25.22,
0.0723,0.108,0.813,28.38,
0.0612,0.0909,0.837,31.53,
0.0519,0.0774,0.868,34.68,
0.0445,0.0673,0.884,37.83,
0.0387,0.0576,0.894,40.99,
0.033,0.0496,0.91,44.14,
0.0286,0.0431,0.913,47.29,
0.0246,0.0377,0.924,50.45,
0.0215,0.0327,0.946,53.6,
0.0191,0.0287,0.949,56.75,
0.0168,0.0257,0.958,59.9,
0.0148,0.023,0.975,63.06,
0.0132,0.0202,0.954,66.21,
