A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0225
0.502,0.435,0.0589,1.394,
0.369,0.474,0.156,2.788,
0.31,0.437,0.248,4.182,
0.276,0.392,0.329,5.576,
0.246,0.352,0.401,6.97,
0.219,0.314,0.468,8.364,
0.194,0.279,0.522,9.758,
0.175,0.25,0.573,11.15,
0.158,0.226,0.61,12.55,
0.139,0.205,0.655,13.94,
0.126,0.182,0.681,15.33,
0.113,0.164,0.721,16.73,
0.103,0.147,0.742,18.12,
0.0912,0.134,0.77,19.52,
0.0835,0.122,0.803,20.91,
0.0757,0.111,0.806,22.3,
0.0684,0.102,0.822,23.7,
0.0619,0.092,0.85,25.09,
0.057,0.0829,0.846,26.48,
0.0516,0.0771,0.867,27.88,
0.0471,0.0707,0.872,29.27,
0.0434,0.064,0.884,30.67,
0.0399,0.0587,0.899,32.06,
0.0367,0.0543,0.9,33.45,
0.0334,0.0501,0.916,34.85,
0.0312,0.046,0.913,36.24,
0.0282,0.0423,0.921,37.64,
0.0265,0.0395,0.925,39.03,
0.0244,0.0364,0.932,40.42,
0.0226,0.0338,0.925,41.82,
0.0209,0.0311,0.947,43.21,
0.0192,0.0292,0.941,44.61,
0.018,0.0273,0.946,46.0,
0.0167,0.0253,0.956,47.39,
0.0156,0.0235,0.957,48.79,
0.0146,0.0218,0.953,50.18,
0.0137,0.0205,0.961,51.58,
0.0128,0.019,0.952,52.97,
