P,A,time,cat
0.0,1.011,0.0,0.071
0.133,0.865,63.31,
0.246,0.758,127.0,
0.344,0.651,190.0,
0.426,0.563,253.0,
0.503,0.493,317.0,
0.564,0.428,380.0,
0.621,0.378,443.0,
0.669,0.33,506.0,
0.704,0.288,570.0,
0.744,0.254,633.0,
0.773,0.221,696.0,
0.802,0.195,760.0,
0.817,0.171,823.0,
0.851,0.149,886.0,
0.861,0.133,950.0,
0.873,0.117,1013.0,
0.888,0.104,1076.0,
0.896,0.0913,1140.0,
0.902,0.0823,1203.0,
0.909,0.0712,1266.0,
0.937,0.0638,1330.0,
0.946,0.0573,1393.0,
0.928,0.0506,1456.0,
0.944,0.0456,1519.0,
0.958,0.0407,1583.0,
0.944,0.0364,1646.0,
0.954,0.0332,1709.0,
0.953,0.0299,1773.0,
0.976,0.0274,1836.0,
