P,A,time,cat
0.0,0.986,0.0,0.0645
0.218,0.723,161.0,
0.341,0.598,323.0,
0.43,0.508,484.0,
0.506,0.441,646.0,
0.545,0.387,807.0,
0.596,0.34,969.0,
0.627,0.305,1130.0,
0.669,0.272,1291.0,
0.694,0.247,1453.0,
0.718,0.222,1614.0,
0.735,0.2,1776.0,
0.759,0.182,1937.0,
0.772,0.166,2099.0,
0.78,0.153,2260.0,
0.81,0.14,2421.0,
0.817,0.13,2583.0,
0.815,0.119,2744.0,
0.832,0.111,2906.0,
0.839,0.102,3067.0,
0.852,0.0976,3229.0,
0.848,0.0904,3390.0,
0.86,0.0847,3551.0,
0.86,0.0803,3713.0,
0.876,0.0751,3874.0,
0.869,0.0711,4036.0,
0.866,0.0668,4197.0,
0.869,0.0631,4359.0,
0.877,0.0603,4520.0,
