P,A,time,cat
0.0,1.01,0.0,0.043
0.258,0.703,294.0,
0.396,0.575,588.0,
0.485,0.475,881.0,
0.562,0.403,1175.0,
0.61,0.347,1469.0,
0.65,0.305,1763.0,
0.689,0.268,2057.0,
0.733,0.239,2350.0,
0.746,0.208,2644.0,
0.77,0.188,2938.0,
0.787,0.17,3232.0,
0.802,0.151,3526.0,
0.817,0.137,3819.0,
0.85,0.126,4113.0,
0.843,0.114,4407.0,
0.865,0.104,4701.0,
0.857,0.0958,4995.0,
0.865,0.0888,5288.0,
0.877,0.0825,5582.0,
0.886,0.077,5876.0,
0.882,0.0721,6170.0,
0.89,0.0671,6464.0,
0.905,0.0634,6757.0,
0.898,0.0606,7051.0,
0.897,0.0573,7345.0,
