A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.913,0.0,0.0524,6026.0,
0.879,0.0,0.106,12053.0,
0.825,0.0,0.158,18079.0,
0.781,0.0,0.209,24105.0,
0.734,0.0,0.262,30132.0,
0.668,0.0,0.309,36158.0,
0.628,0.0,0.355,42184.0,
0.574,0.0,0.406,48210.0,
0.533,0.0,0.452,54237.0,
0.493,0.0,0.498,60263.0,
0.452,0.0,0.535,66289.0,
0.403,0.0,0.582,72316.0,
0.365,0.0,0.62,78342.0,
0.331,0.0,0.662,84368.0,
0.29,0.0,0.691,90395.0,
0.26,0.0,0.739,96421.0,
0.227,0.0,0.756,102447.0,
0.2,0.0,0.784,108474.0,
0.173,0.0,0.817,114500.0,
0.149,0.0,0.842,120526.0,
0.125,0.0,0.87,126552.0,
0.109,0.0,0.885,132579.0,
0.0906,0.0,0.911,138605.0,
0.0775,0.0,0.917,144631.0,
0.0643,0.0,0.935,150658.0,
0.0529,0.0,0.952,156684.0,
0.0436,0.0,0.946,162710.0,
0.0356,0.0,0.958,168737.0,
0.0291,0.0,0.97,174763.0,
0.024,0.0,0.985,180789.0,
0.0196,0.0,0.977,186815.0,
0.0156,0.0,0.988,192842.0,
0.0126,0.0,0.98,198868.0,
0.0104,0.0,0.981,204894.0,
0.00822,0.0,0.992,210921.0,
0.00666,0.0,0.993,216947.0,
