A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.025
0.912,0.0,0.0643,5910.0,
0.84,0.0,0.129,11821.0,
0.789,0.0,0.195,17731.0,
0.723,0.0,0.258,23642.0,
0.671,0.0,0.316,29552.0,
0.61,0.0,0.376,35463.0,
0.552,0.0,0.432,41373.0,
0.496,0.0,0.491,47283.0,
0.44,0.0,0.538,53194.0,
0.393,0.0,0.594,59104.0,
0.345,0.0,0.642,65015.0,
0.302,0.0,0.686,70925.0,
0.26,0.0,0.725,76836.0,
0.225,0.0,0.765,82746.0,
0.189,0.0,0.798,88656.0,
0.159,0.0,0.834,94567.0,
0.132,0.0,0.857,100477.0,
0.107,0.0,0.886,106388.0,
0.0874,0.0,0.903,112298.0,
0.0702,0.0,0.918,118208.0,
0.0548,0.0,0.947,124119.0,
0.0442,0.0,0.949,130029.0,
0.0348,0.0,0.96,135940.0,
0.0274,0.0,0.973,141850.0,
0.0215,0.0,0.972,147761.0,
0.0165,0.0,0.971,153671.0,
