A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.296,0.0638,0.617,3.758,
0.276,0.131,0.568,7.515,
0.257,0.196,0.525,11.27,
0.235,0.264,0.484,15.03,
0.214,0.317,0.446,18.79,
0.196,0.377,0.401,22.55,
0.178,0.434,0.366,26.3,
0.161,0.486,0.335,30.06,
0.146,0.538,0.302,33.82,
0.132,0.581,0.271,37.58,
0.119,0.618,0.242,41.33,
0.104,0.674,0.218,45.09,
0.0934,0.707,0.191,48.85,
0.0824,0.731,0.17,52.61,
0.0724,0.758,0.148,56.36,
0.0627,0.797,0.131,60.12,
0.0557,0.826,0.114,63.88,
0.0484,0.837,0.0984,67.64,
0.042,0.865,0.0869,71.39,
0.0365,0.889,0.0749,75.15,
0.0319,0.901,0.0654,78.91,
0.0273,0.916,0.056,82.67,
0.0238,0.929,0.0495,86.42,
0.0206,0.935,0.0427,90.18,
0.0181,0.94,0.0368,93.94,
0.0157,0.95,0.0321,97.7,
0.0136,0.961,0.0285,101.0,
0.0122,0.963,0.0252,105.0,
0.0106,0.962,0.022,109.0,
0.0096,0.967,0.0197,113.0,
0.00855,0.975,0.0178,116.0,
0.00766,0.972,0.0161,120.0,
0.00709,0.976,0.0144,124.0,
