A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.292,0.0749,0.602,3.596,
0.267,0.157,0.547,7.193,
0.245,0.232,0.495,10.79,
0.219,0.308,0.451,14.39,
0.194,0.375,0.403,17.98,
0.175,0.439,0.36,21.58,
0.153,0.505,0.316,25.17,
0.138,0.561,0.282,28.77,
0.121,0.62,0.248,32.37,
0.105,0.663,0.217,35.96,
0.0917,0.713,0.186,39.56,
0.0782,0.737,0.162,43.16,
0.0668,0.782,0.138,46.75,
0.0572,0.805,0.117,50.35,
0.0479,0.843,0.1,53.94,
0.0411,0.87,0.0854,57.54,
0.0346,0.884,0.0711,61.14,
0.0296,0.892,0.0604,64.73,
0.0246,0.922,0.0503,68.33,
0.021,0.922,0.0431,71.93,
0.0176,0.947,0.0367,75.52,
0.0152,0.949,0.031,79.12,
0.0129,0.941,0.0265,82.71,
0.0112,0.963,0.0225,86.31,
0.00972,0.972,0.02,89.91,
0.00863,0.975,0.0177,93.5,
0.00761,0.976,0.0154,97.1,
